0.794798938,0.677792797,0.162127075,0.185260262,0.126753029,0.444984524,0.757364561,0.054606847,0.379384501,0.022528871,0.302904462,0.189473562,0.077843497,0.360858093,0.401007608,0.317971081,0.518622425,0.759077567,0.678494814,0.654965889,0.104409797,0.6054073,0.892525947,0.607332967,0.307914053,0.067658808,0.598720848,0.576184229,0.320460294,0.392678521,0.483445908,0.779637074,0.350455885,0.078940294,0.321677743,0.096596849,0.572580274,0.413401103,0.168822587,0.826770202,0.480759076,0.397298557,0.510316654,0.129637739,0.244111824,0.421229309,0.932112297,0.484651362,0.105550493,0.480555005,0.520044242,0.85204826,0.209504479,0.444506846,0.256476194,0.604672757,0.683136164,0.393910216,0.295120162,0.812010991,0.522087382,0.661823709,0.591266706,0.538014461,0.947957721,0.440776696,0.212862308,0.532829843,0.503611869,0.958724482,0.664825317,0.199225425,0.914201776,0.16597487,0.730608928,0.105594563,0.674066348,0.413153823,0.23221145,0.718771035,0.602097887,0.619609898,0.353079843,0.871867867,0.899126155
0.80551292,0.403845285,0.566743153,0.443064679,0.89783685,0.941659446,0.104755226,0.754806437,0.204291531,0.059423374,0.429539116,0.218814761,0.264761449,0.934491553,0.200572974,0.648553408,0.345256743,0.659759297,0.163983725,0.567142984,0.397322047,0.597876651,0.357493138,0.61678592,0.889786808,0.024396555,0.279533615,0.403051959,0.292492914,0.395624019,0.216297297,0.656680935,0.184383289,0.965380889,0.25132408,0.793329199,0.10597733,0.417923258,0.300559196,0.689349206,0.456470535,0.857100015,0.606695803,0.604509551,0.343983486,0.959913346,0.389894937,0.315992855,0.118526267,0.674201125,0.292841844,0.451124525,0.414407601,0.647671341,0.422215298,0.962041343,0.731561187,0.761472404,0.030934736,0.80841813,0.324856857,0.70335967,0.166892357,0.940081274,0.587551867,0.683803309,0.616971387,0.505273813,0.51233901,0.192663422,0.733395383,0.311605321,0.01947749,0.60746454,0.924730185,0.6183737,0.841178111,0.88047621,0.664996193,0.903073241,0.647279995,0.102676081,0.985823422,0.096455455,0.537635458
0.663727895,0.80836824,0.527998153,0.183094669,0.332733496,0.308597688,0.199757581,0.182439899,0.706779033,0.784405111,0.948428186,0.2135447,0.966007758,0.691678167,0.410901044,0.593151782,0.283066867,0.71336202,0.03541075,0.898076312,0.290413556,0.961500007,0.404164827,0.653373562,0.608847919,0.880707358,0.323251812,0.331643653,0.016826676,0.394886488,0.10609728,0.724120363,0.436869759,0.011894575,0.773289843,0.595734169,0.544672604,0.903467294,0.71148089,0.088737569,0.637952422,0.907835987,0.644981888,0.131833483,0.779845599,0.756588186,0.159137672,0.774493621,0.008468976,0.339296291,0.216760601,0.660490836,0.483541264,0.345186945,0.918497723,0.904431245,0.39854799,0.167785229,0.375717477,0.759763782,0.280723925,0.744434259,0.528353279,0.911740905,0.720194895,0.908851251,0.903698489,0.089006685,0.294564813,0.951703397,0.579558687,0.78979246,0.791071913,0.615396195,0.367959341,0.98814041,0.893855345,0.32448419,0.341989212,0.25830038,0.507669555,0.974779763,0.712893752,0.452425939,0.864016855
0.303040484,0.735655443,0.06195126,0.075502102,0.588757326,0.785575647,0.743042862,0.24171081,0.554778925,0.927765757,0.725806354,0.255575511,0.690612637,0.994972474,0.793043723,0.214683042,0.54818633,0.285106862,0.154818651,0.870750332,0.624883459,0.285794588,0.78480019,0.361335705,0.09252463,0.00646525,0.991340298,0.499300984,0.725677673,0.040168833,0.310007897,0.010131897,0.214396566,0.436230075,0.916519832,0.082319155,0.715322722,0.743492449,0.862633924,0.67393466,0.305597452,0.465645551,0.878099893,0.354797711,0.023868366,0.17360029,0.51287895,0.740185483,0.138901414,0.27998075,0.930572256,0.83121873,0.288847978,0.183017495,0.686722483,0.59654014,0.892750792,0.911869432,0.342705834,0.801340477,0.43368845,0.436131811,0.897448253,0.034687274,0.865040668,0.670682182,0.006984591,0.411869909,0.585490836,0.786221237,0.869647824,0.315820173,0.372559981,0.280313942,0.062041192,0.802093712,0.31632481,0.808003937,0.675906169,0.300552552,0.947543934,0.796240159,0.751831713,0.574418305,0.358210564
0.892241729,0.579960326,0.15971283,0.078923213,0.142594102,0.324453746,0.828998632,0.38536157,0.558868896,0.798957842,0.712973532,0.468351246,0.425326821,0.432805143,0.699415826,0.62399167,0.252243395,0.940762858,0.575062574,0.913230271,0.882435681,0.956760054,0.666774595,0.861469512,0.005368331,0.798976624,0.542272438,0.295429831,0.912374036,0.955254546,0.173722731,0.1534702,0.820166459,0.549819962,0.764326631,0.847190927,0.772326536,0.378261146,0.281966285,0.935149383,0.631991545,0.041218689,0.420713806,0.315001339,0.268265311,0.734345757,0.709898446,0.673675911,0.125851555,0.297887178,0.95464101,0.64844868,0.856561997,0.848738382,0.098653367,0.423498407,0.465424259,0.974830439,0.424429545,0.418415259,0.859678526,0.067633294,0.927246836,0.938092799,0.225115796,0.608416498,0.734203483,0.091976066,0.121206425,0.446811308,0.231084534,0.631753398,0.608105129,0.29410986,0.903602286,0.408355119,0.554560383,0.277863212,0.926759126,0.369420384,0.49351076,0.806685384,0.125754965,0.51386802,0.881817456
0.890913489,0.889190983,0.050876516,0.958892083,0.311451944,0.871413407,0.55061686,0.826014318,0.08746766,0.9336233,0.719380559,0.328053802,0.012865579,0.704045283,0.105399856,0.790351539,0.577738957,0.551209627,0.356822177,0.372312842,0.622805527,0.01942977,0.466783624,0.94538194,0.785684741,0.801949406,0.638183605,0.434206324,0.682134323,0.826657035,0.899585676,0.915351308,0.16347048,0.022363561,0.346028501,0.468974176,0.086242397,0.768391648,0.446127164,0.817558225,0.140241704,0.812304737,0.213150193,0.213539657,0.92706483,0.955256855,0.081867916,0.423003916,0.49074233,0.19998419,0.818302425,0.956845506,0.722320357,0.449693788,0.710007336,0.878160531,0.760584098,0.432581249,0.384157162,0.117611168,0.129869817,0.169952111,0.926375468,0.45784018,0.520602235,0.510716894,0.9109512,0.245774038,0.118179358,0.416274903,0.323421968,0.406273451,0.250663846,0.176425089,0.62470304,0.574016835,0.549117668,0.439518735,0.051022431,0.251147228,0.565404438,0.433274064,0.535064642,0.778536645,0.896593406
0.618642501,0.039067967,0.935714078,0.030268223,0.216942525,0.175512894,0.319768832,0.89039744,0.966374055,0.151948489,0.911964649,0.985198503,0.28912547,0.7644724,0.29281555,0.773554615,0.599989664,0.324782169,0.642752693,0.497339122,0.798728349,0.464968778,0.063198904,0.21063524,0.607108145,0.04434707,0.692169905,0.143005785,0.611419374,0.826282077,0.012752089,0.18874127,0.547390341,0.479924656,0.293232982,0.173758547,0.341019832,0.886050039,0.510830734,0.476513466,0.816656742,0.135931227,0.368804932,0.650051924,0.532360233,0.838584238,0.919099932,0.808306545,0.981677005,0.942545704,0.272507822,0.405661764,0.943004808,0.240869663,0.434995895,0.587726814,0.089694137,0.093827532,0.534560537,0.750207748,0.197674417,0.956420882,0.602641645,0.228365628,0.576573706,0.987469855,0.229170934,0.106387187,0.228441866,0.281850662,0.652995081,0.125463315,0.374681784,0.476945996,0.547417554,0.059442153,0.652612972,0.33187841,0.740975114,0.950439642,0.274540794,0.245078154,0.870072888,0.047473685,0.392013835
0.988316263,0.353563768,0.207325362,0.191307861,0.594449016,0.654630739,0.194784841,0.312805583,0.008135195,0.594612631,0.338621718,0.301820153,0.014622666,0.923002986,0.857761812,0.95028366,0.617586279,0.092685781,0.854465128,0.230036887,0.445890247,0.356050909,0.146149516,0.674063319,0.050113106,0.316917636,0.402629529,0.036861747,0.077465096,0.983148652,0.156594551,0.924549126,0.633637856,0.620841803,0.109139718,0.327128053,0.457272847,0.272272285,0.429365871,0.843141254,0.189118177,0.543701621,0.947018377,0.205254408,0.688195347,0.726837147,0.22342351,0.439533144,0.463276138,0.750989005,0.354135564,0.184551997,0.338413639,0.717735025,0.489246856,0.59868968,0.553530522,0.648272032,0.143183692,0.080091388,0.269167577,0.718812273,0.14849476,0.785690649,0.681632068,0.552801837,0.360975916,0.267325325,0.097965473,0.878703693,0.153117592,0.585940737,0.33547082,0.822388357,0.587098401,0.399537113,0.009133647,0.180778961,0.89087081,0.421797344,0.011846577,0.684262409,0.193516758,0.4469549,0.977120782
0.436288212,0.86962464,0.330231093,0.484998649,0.041284514,0.990538908,0.3921942,0.374779287,0.06097729,0.430707012,0.24213884,0.844205413,0.681357096,0.995512084,0.608705788,0.011407681,0.496146139,0.964622034,0.902527572,0.222249387,0.961937524,0.122718948,0.393880784,0.046546956,0.213554355,0.280618693,0.890262637,0.884307398,0.416294164,0.140855591,0.903371839,0.779956701,0.788655362,0.201621256,0.661202029,0.055517482,0.621467894,0.345500589,0.763168473,0.008401814,0.051424287,0.726744256,0.837371456,0.694611809,0.339638423,0.808490544,0.053153752,0.249128873,0.074120515,0.623038153,0.135641197,0.11440379,0.820432819,0.119698136,0.118579931,0.608891316,0.485758552,0.838427856,0.163148643,0.179653227,0.158398641,0.485104728,0.727507298,0.254332425,0.57275106,0.772242391,0.751354899,0.128920742,0.138262913,0.795096626,0.937014948,0.251093099,0.03380281,0.331622828,0.499603209,0.378538201,0.10882142,0.454969629,0.132285995,0.518138753,0.293964864,0.359497291,0.219706008,0.229909117,0.846169131
0.501208677,0.770051339,0.325133023,0.556295641,0.007730166,0.917891128,0.480606183,0.383148902,0.05120573,0.192695609,0.301244048,0.97874135,0.668549047,0.201316402,0.414455642,0.536261436,0.881806855,0.317354843,0.400060612,0.912084141,0.880054433,0.895383713,0.149425134,0.704971104,0.158574862,0.361087826,0.073057847,0.655836461,0.187648916,0.171758714,0.139679358,0.765536468,0.824389871,0.963939046,0.009733713,0.416062368,0.557274135,0.557220873,0.863253698,0.345256099,0.511948202,0.004897123,0.87034763,0.318240041,0.706053516,0.501684204,0.630827219,0.989487248,0.062162317,0.195279973,0.762659773,0.337357422,0.76527386,0.634142035,0.243104063,0.775132919,0.570280974,0.160600391,0.219501078,0.550629542,0.951435532,0.974771172,0.837744795,0.365020039,0.565866827,0.627060867,0.280817416,0.902118585,0.925953712,0.572298386,0.39804121,0.457422878,0.54660696,0.3370095,0.741849289,0.89157117,0.098888019,0.199173235,0.165487356,0.551512028,0.822527754,0.747607668,0.400248953,0.958285229,0.877164925
0.021521214,0.452078597,0.130157644,0.811581181,0.247215614,0.434722695,0.878163688,0.495568392,0.704503409,0.326329314,0.165095083,0.074694324,0.935970696,0.131673783,0.611419355,0.460115579,0.374735126,0.781512337,0.180250191,0.203490927,0.437182501,0.04057669,0.877740862,0.6253473,0.674774696,0.818584536,0.609737641,0.380576398,0.284186396,0.003650354,0.508849022,0.892130577,0.594943042,0.484851891,0.593391361,0.563441478,0.51701597,0.941690412,0.517477585,0.62070198,0.756115609,0.217799062,0.12930767,0.393390618,0.215428932,0.168561135,0.587540819,0.679597356,0.69117548,0.227846179,0.598729187,0.333251239,0.476762546,0.949972846,0.402488461,0.438515569,0.097706521,0.978709415,0.802554224,0.702427825,0.154157147,0.056516106,0.424824663,0.604845599,0.441901921,0.704043507,0.828029267,0.091154766,0.833132198,0.539105637,0.058907236,0.930095299,0.602372305,0.327638185,0.366483725,0.491692204,0.624151253,0.307515872,0.528622868,0.118464122,0.515284006,0.022220814,0.011571113,0.288440721,0.6254086
0.686291095,0.547740816,0.955454988,0.364418589,0.473670755,0.23830622,0.048972558,0.013926172,0.837899814,0.418829544,0.494623895,0.327921387,0.804826314,0.88490384,0.590929421,0.536150064,0.537704364,0.775348718,0.229510434,0.122443065,0.229852901,0.19246748,0.284607082,0.168325595,0.460487502,0.310052351,0.76160378,0.244533375,0.714159339,0.974440182,0.067289253,0.264671209,0.055413517,0.775271541,0.331502532,0.203767877,0.907725586,0.381101066,0.06376901,0.881397786,0.275108253,0.358678235,0.883529809,0.280089966,0.276405075,0.085950871,0.808344304,0.274989401,0.476763045,0.791882963,0.089348529,0.962311339,0.057480366,0.151521929,0.224035407,0.856218718,0.904780158,0.904791917,0.266070098,0.900269045,0.83948449,0.932518223,0.377692649,0.183732003,0.52447771,0.74106493,0.159075389,0.893864815,0.44463736,0.756593225,0.829820903,0.653960465,0.236921007,0.798846234,0.646172188,0.606626426,0.615034694,0.198322864,0.974249954,0.30089565,0.826179245,0.060772906,0.405101748,0.856710137,0.030321173
0.11289044,0.038271983,0.56317855,0.985487333,0.180939099,0.936966667,0.078633311,0.93711146,0.344564568,0.264062484,0.45216979,0.969859848,0.148151748,0.767776075,0.915286985,0.474548547,0.022193345,0.060128628,0.914347122,0.549750203,0.11030368,0.880250326,0.186067339,0.08279676,0.358719217,0.402191279,0.163354961,0.418094339,0.612444921,0.155703806,0.612904978,0.447714344,0.967300794,0.259008406,0.753753301,0.828033743,0.485976853,0.153063388,0.322354737,0.692409583,0.669082802,0.057778765,0.109100151,0.31388292,0.37570635,0.750715582,0.373649918,0.872024335,0.636617401,0.128085278,0.582534303,0.239933568,0.461636011,0.974367077,0.525725663,0.737282494,0.503681341,0.100115779,0.675807297,0.807354186,0.937463114,0.569671821,0.671729448,0.866425028,0.708351472,0.383810068,0.373891493,0.899461762,0.43550906,0.920674977,0.473961788,0.208735495,0.400512487,0.875088948,0.37786943,0.33692772,0.494929322,0.643240445,0.901833089,0.494957336,0.74118961,0.251642041,0.465978309,0.453954145,0.005561318
0.149673649,0.296623101,0.264187921,0.520805668,0.985817588,0.004725248,0.566925148,0.418497613,0.366606358,0.874084631,0.44504805,0.636903004,0.801833924,0.369806404,0.011588176,0.624939349,0.850743227,0.666525135,0.246988194,0.208197702,0.558421482,0.689379634,0.113115461,0.154653325,0.997940539,0.460228939,0.020740388,0.861531061,0.845694886,0.93080554,0.397338166,0.714148226,0.78746817,0.967166332,0.290155566,0.270184172,0.36940279,0.799087741,0.156688055,0.984259143,0.270573887,0.4276859,0.78061193,0.231250406,0.742609402,0.294709411,0.203110674,0.182211479,0.374533646,0.290824799,0.31944411,0.94772043,0.466006458,0.509919836,0.695168089,0.319987375,0.325756828,0.589852647,0.663448864,0.745913105,0.902907079,0.771079399,0.556811293,0.328178132,0.721236669,0.842550637,0.82794923,0.812717633,0.461497055,0.053258862,0.663527171,0.983932567,0.029074766,0.590452232,0.154290815,0.513032323,0.87584393,0.44954224,0.553103933,0.43837692,0.664379266,0.812053357,0.683082852,0.686110027,0.714212679
0.57633409,0.434208728,0.080561093,0.885677564,0.028657428,0.030026624,0.973550767,0.376289999,0.648846222,0.443165611,0.413818208,0.576397719,0.198925643,0.751896774,0.331008776,0.915941746,0.590186186,0.935259527,0.971207874,0.914157547,0.732839341,0.695220406,0.968802665,0.134237701,0.134317789,0.093222143,0.261472306,0.15520794,0.345444565,0.894383357,0.092267155,0.668140173,0.434852059,0.633515799,0.274934502,0.500879531,0.181701153,0.887443004,0.320838488,0.795385159,0.115324685,0.200541869,0.202822459,0.398729397,0.268224363,0.1848005,0.582680178,0.596243801,0.439038846,0.34283495,0.694940475,0.618430417,0.358837295,0.732159255,0.157034235,0.365201365,0.344965593,0.539491587,0.224699697,0.635675135,0.894299111,0.199466915,0.380376063,0.252271572,0.752274868,0.352306377,0.351026515,0.236559471,0.448741203,0.187592532,0.321912697,0.87993926,0.516208522,0.669066186,0.495249242,0.473404152,0.073414084,0.529721712,0.4323678,0.308689835,0.669328282,0.979981001,0.62123395,0.960207992,0.546575821
0.050036564,0.911816702,0.084115804,0.344438023,0.604395313,0.450643994,0.774975775,0.751432525,0.481594318,0.409866571,0.032545989,0.708481137,0.707428608,0.767145449,0.337486839,0.97232461,0.719181267,0.359157253,0.350414993,0.452612447,0.58969397,0.158460383,0.964770115,0.647172862,0.790468095,0.306281169,0.294468204,0.874881765,0.309833192,0.427756678,0.34949918,0.051259989,0.960311432,0.474593164,0.042613127,0.037730469,0.54088588,0.540676841,0.465812937,0.256463016,0.887933919,0.893629354,0.353865386,0.422600633,0.562073417,0.327100736,0.367814212,0.915501503,0.186168208,0.922080842,0.274581045,0.223543034,0.690775311,0.4267329,0.20842594,0.621797248,0.686244649,0.786922782,0.966146336,0.748637425,0.396359039,0.658015775,0.696342423,0.036365952,0.047952952,0.24642278,0.589200158,0.233782219,0.081813098,0.103812505,0.650043587,0.197736219,0.883402239,0.825622993,0.481497986,0.293538106,0.713013644,0.584771542,0.057212573,0.056922291,0.477934928,0.842968233,0.663148241,0.146552513,0.141289989
0.320637103,0.770260209,0.690357493,0.493867256,0.462936819,0.716819296,0.469413785,0.340392298,0.046773972,0.548213924,0.41538661,0.442770179,0.220608365,0.09212399,0.5105475,0.209930152,0.907704896,0.079172987,0.890357969,0.358126872,0.625507414,0.274468074,0.322774851,0.865041318,0.258448646,0.932416206,0.523482405,0.714907158,0.682516807,0.825122296,0.019760997,0.462132757,0.163193007,0.71077362,0.704007433,0.647648341,0.399772163,0.888106452,0.404868826,0.824520396,0.334093449,0.519299901,0.269700654,0.737369643,0.54491318,0.245391889,0.012953392,0.636534471,0.185484279,0.012622516,0.168429837,0.446738926,0.035716206,0.701048936,0.485331672,0.394118228,0.445977401,0.263486107,0.264067645,0.834018803,0.012022116,0.634416737,0.747228833,0.5060897,0.24760697,0.047059722,0.051522987,0.46617048,0.219895139,0.308259952,0.558289311,0.827103137,0.49445202,0.607867642,0.325483363,0.692437081,0.756943532,0.006515364,0.67220766,0.328657532,0.88835629,0.440254042,0.524518168,0.68582679,0.764673327
0.840031625,0.062796754,0.899850346,0.191092713,0.198735696,0.117952706,0.390932372,0.21064468,0.15479195,0.305962948,0.055841553,0.263418291,0.683519795,0.382294235,0.784685168,0.330395061,0.021563821,0.756458573,0.729034797,0.101901473,0.308302735,0.425992615,0.505794022,0.135430102,0.44436658,0.938922201,0.611074344,0.748290091,0.719128502,0.850458345,0.800181381,0.199791922,0.741304769,0.102971231,0.873211561,0.763642396,0.358242466,0.344737301,0.610620832,0.776010629,0.199808714,0.980826943,0.758669535,0.939500311,0.44185564,0.971627924,0.869937966,0.208317083,0.365444125,0.777734025,0.526023625,0.721616282,0.251406625,0.174083954,0.640500591,0.869077348,0.677189767,0.951880927,0.26158504,0.964625566,0.505471569,0.565249471,0.887188182,0.990530108,0.13019307,0.357732198,0.817900617,0.378352081,0.097409422,0.836430612,0.867958618,0.485446716,0.769052542,0.617460041,0.844014638,0.195661259,0.665960355,0.891478787,0.706711526,0.781619629,0.136855467,0.554557473,0.57952285,0.468839873,0.033334131
